episode,timestamp,circuit,mode,success,wall_crash,timeout,checkpoints_passed,lap_time_s,episode_reward
21,2026-07-12 14:25:36,ppo_normal_s1,train,0,1,0,2,,7.2182
22,2026-07-12 14:25:56,ppo_normal_s1,train,0,1,0,7,,28.7612
23,2026-07-12 14:26:52,ppo_normal_s1,train,0,1,0,29,,113.2917
24,2026-07-12 14:27:00,ppo_normal_s1,train,0,1,0,5,,17.6008
25,2026-07-12 14:27:05,ppo_normal_s1,train,0,1,0,2,,7.3020
26,2026-07-12 14:27:14,ppo_normal_s1,train,0,1,0,4,,14.6013
27,2026-07-12 14:27:36,ppo_normal_s1,train,0,1,0,7,,28.2321
28,2026-07-12 14:28:17,ppo_normal_s1,train,0,1,0,24,,91.7966
29,2026-07-12 14:28:43,ppo_normal_s1,train,0,1,0,12,,44.4936
30,2026-07-12 14:29:03,ppo_normal_s1,train,0,1,0,11,,41.9247
31,2026-07-12 14:29:52,ppo_normal_s1,train,0,1,0,23,,91.3272
1,2026-07-12 14:33:02,sac_normal_s1,train,0,1,0,3,,9.4124
2,2026-07-12 14:33:07,sac_normal_s1,train,0,1,0,2,,7.3932
3,2026-07-12 14:34:08,sac_normal_s1,train,0,1,0,22,,83.9408
4,2026-07-12 14:34:25,sac_normal_s1,train,0,1,0,7,,25.6374
5,2026-07-12 14:34:34,sac_normal_s1,train,0,1,0,3,,11.0604
6,2026-07-12 14:35:06,sac_normal_s1,train,0,1,0,10,,39.9721
7,2026-07-12 14:35:16,sac_normal_s1,train,0,1,0,3,,11.1825
8,2026-07-12 14:35:26,sac_normal_s1,train,0,1,0,3,,11.0893
9,2026-07-12 14:35:39,sac_normal_s1,train,0,1,0,3,,11.0124
10,2026-07-12 14:35:54,sac_normal_s1,train,0,1,0,3,,10.8141
11,2026-07-12 14:36:02,sac_normal_s1,train,0,1,0,4,,14.4766
12,2026-07-12 14:36:37,sac_normal_s1,train,0,1,0,10,,39.5811
13,2026-07-12 14:37:22,sac_normal_s1,train,0,1,0,14,,54.3657
14,2026-07-12 14:37:31,sac_normal_s1,train,0,1,0,3,,11.0969
15,2026-07-12 14:37:37,sac_normal_s1,train,0,1,0,2,,7.3100
16,2026-07-12 14:37:46,sac_normal_s1,train,0,1,0,2,,7.9770
17,2026-07-12 14:39:01,sac_normal_s1,train,0,1,0,29,,109.3375
18,2026-07-12 14:40:16,sac_normal_s1,train,0,1,0,29,,109.2926
19,2026-07-12 14:40:24,sac_normal_s1,train,0,1,0,4,,14.4055
20,2026-07-12 14:40:36,sac_normal_s1,train,0,1,0,4,,14.0726
21,2026-07-12 14:41:00,sac_normal_s1,train,0,1,0,10,,36.4645
22,2026-07-12 14:41:12,sac_normal_s1,train,0,1,0,3,,10.9021
23,2026-07-12 14:41:50,sac_normal_s1,train,0,1,0,12,,45.6861
24,2026-07-12 14:42:58,sac_normal_s1,train,0,1,0,26,,96.4291
25,2026-07-12 14:43:20,sac_normal_s1,train,0,1,0,9,,33.5125
26,2026-07-12 14:43:35,sac_normal_s1,train,0,1,0,3,,10.8584
27,2026-07-12 14:43:43,sac_normal_s1,train,0,1,0,4,,14.3961
28,2026-07-12 14:45:13,sac_normal_s1,train,0,1,0,13,,46.8284
29,2026-07-12 14:45:21,sac_normal_s1,train,0,1,0,4,,14.4189
30,2026-07-12 14:45:28,sac_normal_s1,train,0,1,0,2,,7.9098
31,2026-07-12 14:45:39,sac_normal_s1,train,0,1,0,2,,7.9638
1,2026-07-12 15:06:03,sac_curriculum_s1,train,0,0,1,2,,2.7059
2,2026-07-12 15:09:00,sac_curriculum_s1,train,0,1,0,4,,15.9439
3,2026-07-12 15:09:08,sac_curriculum_s1,train,0,1,0,2,,6.6498
4,2026-07-12 15:09:25,sac_curriculum_s1,train,0,1,0,8,,29.2185
5,2026-07-12 15:09:33,sac_curriculum_s1,train,0,1,0,4,,14.2918
6,2026-07-12 15:09:55,sac_curriculum_s1,train,0,1,0,9,,33.3484
7,2026-07-12 15:10:33,sac_curriculum_s1,train,0,1,0,12,,46.1765
8,2026-07-12 15:10:40,sac_curriculum_s1,train,0,1,0,3,,10.8239
9,2026-07-12 15:10:48,sac_curriculum_s1,train,0,1,0,4,,14.4954
10,2026-07-12 15:11:05,sac_curriculum_s1,train,0,1,0,7,,25.7780
11,2026-07-12 15:11:19,sac_curriculum_s1,train,0,1,0,3,,11.2360
12,2026-07-12 15:22:55,sac_curriculum_s1,train,0,1,0,5,,19.7250
13,2026-07-12 15:23:02,sac_curriculum_s1,train,0,1,0,3,,10.5611
14,2026-07-12 15:23:08,sac_curriculum_s1,train,0,1,0,1,,3.9029
15,2026-07-12 15:23:41,sac_curriculum_s1,train,0,1,0,10,,39.8338
16,2026-07-12 15:23:56,sac_curriculum_s1,train,0,1,0,6,,21.5605
17,2026-07-12 15:24:22,sac_curriculum_s1,train,0,1,0,8,,31.7204
18,2026-07-12 15:24:35,sac_curriculum_s1,train,0,1,0,4,,15.9257
19,2026-07-12 15:24:45,sac_curriculum_s1,train,0,1,0,6,,21.3133
20,2026-07-12 15:25:01,sac_curriculum_s1,train,0,1,0,3,,10.9149
21,2026-07-12 15:25:08,sac_curriculum_s1,train,0,1,0,3,,10.6061
22,2026-07-12 15:25:08,sac_curriculum_s1,train,0,1,0,0,,0.0000
23,2026-07-12 15:25:19,sac_curriculum_s1,train,0,1,0,2,,6.5532
24,2026-07-12 15:25:23,sac_curriculum_s1,train,0,1,0,1,,3.3292
25,2026-07-12 15:25:31,sac_curriculum_s1,train,0,1,0,3,,10.8690
26,2026-07-12 15:37:40,sac_curriculum_s1,train,0,0,1,2,,3.2232
27,2026-07-12 15:38:17,sac_curriculum_s1,train,0,1,0,12,,46.2737
28,2026-07-12 15:38:23,sac_curriculum_s1,train,0,1,0,2,,6.6753
29,2026-07-12 15:38:31,sac_curriculum_s1,train,0,1,0,4,,14.4957
30,2026-07-12 15:38:38,sac_curriculum_s1,train,0,1,0,3,,10.4750
31,2026-07-12 15:38:53,sac_curriculum_s1,train,0,1,0,4,,15.9530
1,2026-07-12 15:55:22,ppo_curriculum_s1,train,0,1,0,3,,11.3314
2,2026-07-12 15:55:22,ppo_curriculum_s1,train,0,1,0,0,,0.0000
3,2026-07-12 15:56:31,ppo_curriculum_s1,train,1,0,0,33,65.740,132.3325
4,2026-07-12 15:57:31,ppo_curriculum_s1,train,0,1,0,31,,118.5038
5,2026-07-12 15:59:11,ppo_curriculum_s1,train,0,0,1,20,,71.5572
6,2026-07-12 15:59:25,ppo_curriculum_s1,train,0,1,0,7,,26.0320
7,2026-07-12 16:00:34,ppo_curriculum_s1,train,1,0,0,33,66.040,132.5036
8,2026-07-12 16:00:42,ppo_curriculum_s1,train,0,1,0,3,,11.1936
9,2026-07-12 16:01:27,ppo_curriculum_s1,train,0,1,0,24,,91.7199
10,2026-07-12 16:01:55,ppo_curriculum_s1,train,0,1,0,12,,44.8291
11,2026-07-12 16:03:05,ppo_curriculum_s1,train,0,1,0,32,,121.3641
12,2026-07-12 16:03:35,ppo_curriculum_s1,train,0,1,0,12,,47.1008
13,2026-07-12 16:06:25,ppo_curriculum_s1,train,1,0,0,33,70.040,131.9974
14,2026-07-12 16:09:46,ppo_curriculum_s1,train,0,1,0,20,,77.2055
15,2026-07-12 16:10:34,ppo_curriculum_s1,train,0,1,0,17,,64.6464
16,2026-07-12 16:10:45,ppo_curriculum_s1,train,0,1,0,4,,14.5473
17,2026-07-12 16:11:13,ppo_curriculum_s1,train,0,1,0,12,,46.6858
18,2026-07-12 16:13:01,ppo_curriculum_s1,train,1,0,0,33,70.880,132.0497
19,2026-07-12 16:14:12,ppo_curriculum_s1,train,1,0,0,33,67.980,132.2102
20,2026-07-12 16:14:58,ppo_curriculum_s1,train,0,1,0,21,,81.8761
21,2026-07-12 16:16:04,ppo_curriculum_s1,train,0,1,0,29,,112.3643
22,2026-07-12 16:16:49,ppo_curriculum_s1,train,0,1,0,25,,94.6302
23,2026-07-12 16:16:57,ppo_curriculum_s1,train,0,1,0,3,,11.3849
24,2026-07-12 16:17:23,ppo_curriculum_s1,train,0,1,0,12,,46.6834
25,2026-07-12 16:17:31,ppo_curriculum_s1,train,0,1,0,4,,14.3241
26,2026-07-12 16:17:56,ppo_curriculum_s1,train,0,1,0,11,,41.6823
27,2026-07-12 16:18:36,ppo_curriculum_s1,train,0,1,0,20,,77.2241
28,2026-07-12 16:19:34,ppo_curriculum_s1,train,0,1,0,29,,112.7932
29,2026-07-12 16:20:42,ppo_curriculum_s1,train,1,0,0,33,65.600,132.5052
30,2026-07-12 16:21:35,ppo_curriculum_s1,train,0,1,0,20,,77.5492
31,2026-07-12 16:22:45,ppo_curriculum_s1,train,0,1,0,31,,118.6419
1,2026-07-12 17:51:00,ppo_normal_s1_jump,test,0,1,0,4,,14.5411
2,2026-07-12 17:51:43,ppo_normal_s1_jump,test,0,1,0,20,,77.4568
3,2026-07-12 17:53:09,ppo_normal_s1_jump,test,0,1,0,12,,45.0360
4,2026-07-12 17:53:17,ppo_normal_s1_jump,test,0,1,0,3,,11.1794
5,2026-07-12 17:53:25,ppo_normal_s1_jump,test,0,1,0,4,,14.5609
6,2026-07-12 17:53:57,ppo_normal_s1_jump,test,0,1,0,15,,58.9588
7,2026-07-12 17:54:22,ppo_normal_s1_jump,test,0,1,0,11,,41.6545
8,2026-07-12 17:54:30,ppo_normal_s1_jump,test,0,1,0,4,,14.5156
9,2026-07-12 17:54:38,ppo_normal_s1_jump,test,0,1,0,4,,14.5700
10,2026-07-12 17:55:12,ppo_normal_s1_jump,test,0,1,0,15,,59.0341
11,2026-07-12 17:55:44,ppo_normal_s1_jump,test,0,1,0,15,,59.1543
12,2026-07-12 17:57:24,ppo_normal_s1_jump,test,0,0,1,11,,37.9793
13,2026-07-12 17:57:54,ppo_normal_s1_jump,test,0,1,0,15,,58.9183
14,2026-07-12 17:58:27,ppo_normal_s1_jump,test,0,1,0,15,,59.0443
15,2026-07-12 17:59:34,ppo_normal_s1_jump,test,1,0,0,33,63.140,133.1468
1,2026-07-12 18:00:47,ppo_normal_s1_hill,test,0,1,0,7,,28.6767
2,2026-07-12 18:00:55,ppo_normal_s1_hill,test,0,1,0,3,,11.4215
3,2026-07-12 18:00:55,ppo_normal_s1_hill,test,0,1,0,0,,0.0000
4,2026-07-12 18:01:15,ppo_normal_s1_hill,test,0,1,0,7,,28.6643
5,2026-07-12 18:01:34,ppo_normal_s1_hill,test,0,1,0,7,,28.7558
6,2026-07-12 18:01:52,ppo_normal_s1_hill,test,0,1,0,7,,28.8874
7,2026-07-12 18:02:00,ppo_normal_s1_hill,test,0,1,0,3,,11.3562
8,2026-07-12 18:02:18,ppo_normal_s1_hill,test,0,1,0,7,,28.6394
9,2026-07-12 18:02:27,ppo_normal_s1_hill,test,0,1,0,4,,14.6155
10,2026-07-12 18:02:45,ppo_normal_s1_hill,test,0,1,0,7,,28.7456
11,2026-07-12 18:03:03,ppo_normal_s1_hill,test,0,1,0,7,,28.7392
12,2026-07-12 18:03:22,ppo_normal_s1_hill,test,0,1,0,7,,28.7603
13,2026-07-12 18:03:42,ppo_normal_s1_hill,test,0,1,0,7,,28.6040
14,2026-07-12 18:04:00,ppo_normal_s1_hill,test,0,1,0,7,,28.7145
15,2026-07-12 18:04:18,ppo_normal_s1_hill,test,0,1,0,7,,28.7811
1,2026-07-12 18:05:28,ppo_normal_s1_hairpin,test,0,1,0,8,,29.0801
2,2026-07-12 18:05:33,ppo_normal_s1_hairpin,test,0,1,0,2,,7.2715
3,2026-07-12 18:05:39,ppo_normal_s1_hairpin,test,0,1,0,2,,7.3565
4,2026-07-12 18:06:44,ppo_normal_s1_hairpin,test,1,0,0,33,60.920,133.1812
5,2026-07-12 18:06:49,ppo_normal_s1_hairpin,test,0,1,0,2,,7.3282
6,2026-07-12 18:06:55,ppo_normal_s1_hairpin,test,0,1,0,2,,7.3299
7,2026-07-12 18:07:54,ppo_normal_s1_hairpin,test,0,1,0,31,,118.6038
8,2026-07-12 18:07:59,ppo_normal_s1_hairpin,test,0,1,0,2,,7.2793
9,2026-07-12 18:08:05,ppo_normal_s1_hairpin,test,0,1,0,2,,7.2122
10,2026-07-12 18:08:11,ppo_normal_s1_hairpin,test,0,1,0,2,,7.3005
11,2026-07-12 18:09:15,ppo_normal_s1_hairpin,test,1,0,0,33,61.040,133.2981
12,2026-07-12 18:09:21,ppo_normal_s1_hairpin,test,0,1,0,2,,7.3790
13,2026-07-12 18:09:27,ppo_normal_s1_hairpin,test,0,1,0,2,,7.3649
14,2026-07-12 18:09:33,ppo_normal_s1_hairpin,test,0,1,0,2,,7.3423
15,2026-07-12 18:10:36,ppo_normal_s1_hairpin,test,1,0,0,33,59.760,133.3209
1,2026-07-12 18:12:43,ppo_curriculum_s1_jump,test,1,0,0,33,65.220,132.6003
2,2026-07-12 18:13:34,ppo_curriculum_s1_jump,test,0,1,0,23,,88.8057
3,2026-07-12 18:14:45,ppo_curriculum_s1_jump,test,1,0,0,33,67.100,132.3779
4,2026-07-12 18:15:08,ppo_curriculum_s1_jump,test,0,1,0,11,,41.5668
5,2026-07-12 18:16:48,ppo_curriculum_s1_jump,test,0,0,1,11,,37.5873
6,2026-07-12 18:17:05,ppo_curriculum_s1_jump,test,0,1,0,9,,33.7277
7,2026-07-12 18:17:13,ppo_curriculum_s1_jump,test,0,1,0,4,,14.3325
8,2026-07-12 18:18:53,ppo_curriculum_s1_jump,test,0,0,1,5,,12.9268
9,2026-07-12 18:19:18,ppo_curriculum_s1_jump,test,0,1,0,12,,44.7535
10,2026-07-12 18:19:27,ppo_curriculum_s1_jump,test,0,1,0,4,,14.4128
11,2026-07-12 18:19:45,ppo_curriculum_s1_jump,test,0,1,0,9,,33.7048
12,2026-07-12 18:20:19,ppo_curriculum_s1_jump,test,0,1,0,15,,58.7230
13,2026-07-12 18:21:27,ppo_curriculum_s1_jump,test,1,0,0,33,64.360,132.9072
14,2026-07-12 18:21:52,ppo_curriculum_s1_jump,test,0,1,0,12,,44.1489
15,2026-07-12 18:22:00,ppo_curriculum_s1_jump,test,0,1,0,4,,14.4685
1,2026-07-12 18:23:42,ppo_curriculum_s1_hill,test,1,0,0,33,65.020,132.7081
2,2026-07-12 18:24:55,ppo_curriculum_s1_hill,test,1,0,0,33,70.240,131.9840
3,2026-07-12 18:25:05,ppo_curriculum_s1_hill,test,0,1,0,3,,11.2894
4,2026-07-12 18:26:07,ppo_curriculum_s1_hill,test,0,1,0,29,,112.6371
5,2026-07-12 18:27:20,ppo_curriculum_s1_hill,test,1,0,0,33,69.540,131.8966
6,2026-07-12 18:29:00,ppo_curriculum_s1_hill,test,0,0,1,3,,6.7179
7,2026-07-12 18:30:12,ppo_curriculum_s1_hill,test,1,0,0,33,69.940,131.9681
8,2026-07-12 18:31:20,ppo_curriculum_s1_hill,test,1,0,0,33,64.540,132.9246
9,2026-07-12 18:33:00,ppo_curriculum_s1_hill,test,0,0,1,30,,113.4689
10,2026-07-12 18:34:09,ppo_curriculum_s1_hill,test,1,0,0,33,66.500,132.3066
11,2026-07-12 18:35:09,ppo_curriculum_s1_hill,test,0,1,0,29,,112.7921
12,2026-07-12 18:36:23,ppo_curriculum_s1_hill,test,1,0,0,33,71.800,131.7040
13,2026-07-12 18:37:23,ppo_curriculum_s1_hill,test,0,1,0,28,,109.6930
14,2026-07-12 18:37:53,ppo_curriculum_s1_hill,test,0,1,0,13,,50.1144
15,2026-07-12 18:38:03,ppo_curriculum_s1_hill,test,0,1,0,4,,14.3690
1,2026-07-12 18:39:38,ppo_curriculum_s1_hairpin,test,0,1,0,32,,122.1661
2,2026-07-12 18:41:18,ppo_curriculum_s1_hairpin,test,0,0,1,31,,116.7053
3,2026-07-12 18:42:12,ppo_curriculum_s1_hairpin,test,0,1,0,23,,87.8103
4,2026-07-12 18:43:13,ppo_curriculum_s1_hairpin,test,0,1,0,31,,118.6627
5,2026-07-12 18:43:59,ppo_curriculum_s1_hairpin,test,0,1,0,25,,94.7062
6,2026-07-12 18:44:45,ppo_curriculum_s1_hairpin,test,0,1,0,24,,91.2922
7,2026-07-12 18:45:55,ppo_curriculum_s1_hairpin,test,1,0,0,33,66.300,132.5416
8,2026-07-12 18:47:04,ppo_curriculum_s1_hairpin,test,1,0,0,33,65.220,132.5877
9,2026-07-12 18:47:49,ppo_curriculum_s1_hairpin,test,0,1,0,24,,91.3171
10,2026-07-12 18:48:28,ppo_curriculum_s1_hairpin,test,0,1,0,19,,72.7876
11,2026-07-12 18:49:14,ppo_curriculum_s1_hairpin,test,0,1,0,24,,91.4919
12,2026-07-12 18:49:59,ppo_curriculum_s1_hairpin,test,0,1,0,24,,91.7110
13,2026-07-12 18:50:14,ppo_curriculum_s1_hairpin,test,0,1,0,8,,29.0411
14,2026-07-12 18:51:32,ppo_curriculum_s1_hairpin,test,0,1,0,29,,109.5712
15,2026-07-12 18:52:03,ppo_curriculum_s1_hairpin,test,0,1,0,15,,56.5889
1,2026-07-12 18:53:15,sac_normal_s1_jump,test,0,1,0,5,,17.9359
2,2026-07-12 18:53:24,sac_normal_s1_jump,test,0,1,0,4,,14.1588
3,2026-07-12 18:53:32,sac_normal_s1_jump,test,0,1,0,4,,14.3790
4,2026-07-12 18:54:00,sac_normal_s1_jump,test,0,1,0,11,,40.9748
5,2026-07-12 18:54:08,sac_normal_s1_jump,test,0,1,0,4,,14.4033
6,2026-07-12 18:54:20,sac_normal_s1_jump,test,0,1,0,2,,7.9361
7,2026-07-12 18:54:28,sac_normal_s1_jump,test,0,1,0,2,,8.0517
8,2026-07-12 18:54:35,sac_normal_s1_jump,test,0,1,0,2,,7.9336
9,2026-07-12 18:54:43,sac_normal_s1_jump,test,0,1,0,4,,14.3620
10,2026-07-12 18:54:49,sac_normal_s1_jump,test,0,1,0,2,,7.9253
11,2026-07-12 18:54:57,sac_normal_s1_jump,test,0,1,0,2,,7.9546
12,2026-07-12 18:55:04,sac_normal_s1_jump,test,0,1,0,2,,8.0179
13,2026-07-12 18:55:34,sac_normal_s1_jump,test,0,1,0,11,,40.9766
14,2026-07-12 18:55:42,sac_normal_s1_jump,test,0,1,0,5,,17.5212
15,2026-07-12 18:56:52,sac_normal_s1_jump,test,0,1,0,2,,4.3947
1,2026-07-12 18:57:42,sac_normal_s1_hill,test,0,1,0,3,,10.9766
2,2026-07-12 18:57:56,sac_normal_s1_hill,test,0,1,0,3,,10.8665
3,2026-07-12 18:58:06,sac_normal_s1_hill,test,0,1,0,3,,11.0885
4,2026-07-12 18:58:18,sac_normal_s1_hill,test,0,1,0,3,,11.0896
5,2026-07-12 18:58:32,sac_normal_s1_hill,test,0,1,0,3,,10.9113
6,2026-07-12 18:58:47,sac_normal_s1_hill,test,0,1,0,3,,10.7696
7,2026-07-12 18:59:15,sac_normal_s1_hill,test,0,1,0,8,,31.4435
8,2026-07-12 19:00:39,sac_normal_s1_hill,test,0,1,0,30,,114.0179
9,2026-07-12 19:00:55,sac_normal_s1_hill,test,0,1,0,3,,10.9027
10,2026-07-12 19:01:07,sac_normal_s1_hill,test,0,1,0,3,,10.8411
11,2026-07-12 19:01:55,sac_normal_s1_hill,test,0,1,0,15,,57.6935
12,2026-07-12 19:02:07,sac_normal_s1_hill,test,0,1,0,3,,10.9317
13,2026-07-12 19:02:32,sac_normal_s1_hill,test,0,1,0,3,,10.3048
14,2026-07-12 19:02:45,sac_normal_s1_hill,test,0,1,0,3,,11.0096
15,2026-07-12 19:03:02,sac_normal_s1_hill,test,0,1,0,3,,10.7408
1,2026-07-12 19:06:02,sac_normal_s1_hairpin,test,0,1,0,24,,90.1149
2,2026-07-12 19:07:01,sac_normal_s1_hairpin,test,0,1,0,22,,84.0443
3,2026-07-12 19:08:41,sac_normal_s1_hairpin,test,0,0,1,22,,81.9718
4,2026-07-12 19:09:09,sac_normal_s1_hairpin,test,0,1,0,12,,43.7580
5,2026-07-12 19:10:07,sac_normal_s1_hairpin,test,0,1,0,20,,75.9598
6,2026-07-12 19:11:07,sac_normal_s1_hairpin,test,0,1,0,22,,83.7730
7,2026-07-12 19:12:12,sac_normal_s1_hairpin,test,0,1,0,24,,90.0792
8,2026-07-12 19:13:12,sac_normal_s1_hairpin,test,0,1,0,24,,90.0565
9,2026-07-12 19:13:38,sac_normal_s1_hairpin,test,0,1,0,10,,36.3960
10,2026-07-12 19:14:40,sac_normal_s1_hairpin,test,0,1,0,24,,89.9709
11,2026-07-12 19:15:03,sac_normal_s1_hairpin,test,0,1,0,10,,36.5108
12,2026-07-12 19:15:36,sac_normal_s1_hairpin,test,0,1,0,14,,51.5448
13,2026-07-12 19:16:37,sac_normal_s1_hairpin,test,0,1,0,21,,80.4600
14,2026-07-12 19:17:01,sac_normal_s1_hairpin,test,0,1,0,9,,33.2106
15,2026-07-12 19:17:25,sac_normal_s1_hairpin,test,0,1,0,7,,25.1059
1,2026-07-12 19:19:02,sac_curriculum_s1_jump,test,0,1,0,2,,8.0754
2,2026-07-12 19:19:13,sac_curriculum_s1_jump,test,0,1,0,3,,11.0299
3,2026-07-12 19:21:06,sac_curriculum_s1_jump,test,0,0,1,2,,3.2305
4,2026-07-12 19:21:14,sac_curriculum_s1_jump,test,0,1,0,5,,17.4562
5,2026-07-12 19:21:22,sac_curriculum_s1_jump,test,0,1,0,3,,11.3424
6,2026-07-12 19:21:31,sac_curriculum_s1_jump,test,0,1,0,4,,14.4377
7,2026-07-12 19:21:38,sac_curriculum_s1_jump,test,0,1,0,1,,4.2059
8,2026-07-12 19:21:46,sac_curriculum_s1_jump,test,0,1,0,4,,14.2739
9,2026-07-12 19:21:56,sac_curriculum_s1_jump,test,0,1,0,2,,8.0046
10,2026-07-12 19:22:03,sac_curriculum_s1_jump,test,0,1,0,1,,4.6658
11,2026-07-12 19:22:10,sac_curriculum_s1_jump,test,0,1,0,2,,7.8880
12,2026-07-12 19:22:20,sac_curriculum_s1_jump,test,0,1,0,6,,21.3241
13,2026-07-12 19:22:49,sac_curriculum_s1_jump,test,0,1,0,11,,41.1723
14,2026-07-12 19:22:49,sac_curriculum_s1_jump,test,0,1,0,0,,0.0000
15,2026-07-12 19:22:57,sac_curriculum_s1_jump,test,0,1,0,3,,11.2688
1,2026-07-12 19:25:14,sac_curriculum_s1_hill,test,0,0,1,1,,-1.5090
2,2026-07-12 19:26:54,sac_curriculum_s1_hill,test,0,0,1,0,,-4.5772
3,2026-07-12 19:27:32,sac_curriculum_s1_hill,test,0,1,0,1,,1.5867
4,2026-07-12 19:27:48,sac_curriculum_s1_hill,test,0,1,0,3,,10.8322
5,2026-07-12 19:28:01,sac_curriculum_s1_hill,test,0,1,0,4,,14.2895
6,2026-07-12 19:28:05,sac_curriculum_s1_hill,test,0,1,0,1,,3.2770
7,2026-07-12 19:28:35,sac_curriculum_s1_hill,test,0,1,0,1,,1.5620
8,2026-07-12 19:30:16,sac_curriculum_s1_hill,test,0,0,1,0,,-4.6166
9,2026-07-12 19:30:32,sac_curriculum_s1_hill,test,0,1,0,3,,10.7754
10,2026-07-12 19:30:41,sac_curriculum_s1_hill,test,0,1,0,2,,6.6919
11,2026-07-12 19:31:03,sac_curriculum_s1_hill,test,0,1,0,5,,19.6054
12,2026-07-12 19:31:34,sac_curriculum_s1_hill,test,0,1,0,8,,31.3560
13,2026-07-12 19:32:07,sac_curriculum_s1_hill,test,0,1,0,10,,38.8344
14,2026-07-12 19:33:47,sac_curriculum_s1_hill,test,0,0,1,1,,-2.0013
15,2026-07-12 19:33:57,sac_curriculum_s1_hill,test,0,1,0,3,,10.5060
1,2026-07-12 19:34:38,sac_curriculum_s1_hairpin,test,0,1,0,5,,17.9519
2,2026-07-12 19:34:45,sac_curriculum_s1_hairpin,test,0,1,0,3,,10.4330
3,2026-07-12 19:34:52,sac_curriculum_s1_hairpin,test,0,1,0,3,,10.6283
4,2026-07-12 19:34:58,sac_curriculum_s1_hairpin,test,0,1,0,2,,7.1886
5,2026-07-12 19:35:42,sac_curriculum_s1_hairpin,test,0,1,0,17,,64.1410
6,2026-07-12 19:35:51,sac_curriculum_s1_hairpin,test,0,1,0,4,,14.2050
7,2026-07-12 19:35:58,sac_curriculum_s1_hairpin,test,0,1,0,3,,10.6937
8,2026-07-12 19:36:23,sac_curriculum_s1_hairpin,test,0,1,0,12,,44.6403
9,2026-07-12 19:36:30,sac_curriculum_s1_hairpin,test,0,1,0,3,,10.4917
10,2026-07-12 19:36:48,sac_curriculum_s1_hairpin,test,0,1,0,7,,25.7221
11,2026-07-12 19:36:57,sac_curriculum_s1_hairpin,test,0,1,0,3,,10.7157
12,2026-07-12 19:37:03,sac_curriculum_s1_hairpin,test,0,1,0,3,,10.4639
13,2026-07-12 19:37:10,sac_curriculum_s1_hairpin,test,0,1,0,3,,10.4154
14,2026-07-12 19:37:30,sac_curriculum_s1_hairpin,test,0,1,0,9,,33.6691
15,2026-07-12 19:37:41,sac_curriculum_s1_hairpin,test,0,1,0,5,,18.2038
