episode,timestamp,circuit,mode,success,wall_crash,timeout,checkpoints_passed,lap_time_s,episode_reward
22,2026-07-12 15:23:03,SAC_curriculum_s3,train,0,1,0,2,,7.9814
23,2026-07-12 15:23:19,SAC_curriculum_s3,train,0,1,0,4,,16.1898
24,2026-07-12 15:24:01,SAC_curriculum_s3,train,0,1,0,10,,39.7095
25,2026-07-12 15:24:33,SAC_curriculum_s3,train,0,1,0,13,,49.7568
26,2026-07-12 15:25:33,SAC_curriculum_s3,train,0,1,0,1,,-4.5848
27,2026-07-12 15:25:41,SAC_curriculum_s3,train,0,1,0,4,,14.5389
28,2026-07-12 15:25:49,SAC_curriculum_s3,train,0,1,0,2,,8.0154
29,2026-07-12 15:25:55,SAC_curriculum_s3,train,0,1,0,2,,7.5683
30,2026-07-12 15:26:11,SAC_curriculum_s3,train,0,1,0,5,,19.9188
31,2026-07-12 15:26:20,SAC_curriculum_s3,train,0,1,0,5,,17.7809
32,2026-07-12 15:26:31,SAC_curriculum_s3,train,0,1,0,5,,17.9373
