episode,timestamp,circuit,mode,success,wall_crash,timeout,checkpoints_passed,lap_time_s,episode_reward
14,2026-07-12 18:12:28,SAC_normal_s2_jump,test,0,1,0,4,,14.3479
15,2026-07-12 18:12:55,SAC_normal_s2_jump,test,0,1,0,11,,41.3085
1,2026-07-12 18:15:10,PPO_normal_s2_hill,test,0,1,0,29,,112.9468
2,2026-07-12 18:15:34,PPO_normal_s2_hill,test,0,1,0,7,,28.5545
3,2026-07-12 18:16:41,PPO_normal_s2_hill,test,1,0,0,33,64.680,132.3184
4,2026-07-12 18:17:51,PPO_normal_s2_hill,test,1,0,0,33,66.740,131.9895
5,2026-07-12 18:18:12,PPO_normal_s2_hill,test,0,1,0,7,,28.5224
6,2026-07-12 18:18:31,PPO_normal_s2_hill,test,0,1,0,7,,28.6930
7,2026-07-12 18:18:50,PPO_normal_s2_hill,test,0,1,0,7,,28.8371
8,2026-07-12 18:19:10,PPO_normal_s2_hill,test,0,1,0,7,,28.7859
9,2026-07-12 18:19:21,PPO_normal_s2_hill,test,0,1,0,3,,11.3397
10,2026-07-12 18:19:34,PPO_normal_s2_hill,test,0,1,0,4,,14.3760
11,2026-07-12 18:20:01,PPO_normal_s2_hill,test,0,1,0,13,,50.4070
12,2026-07-12 18:20:27,PPO_normal_s2_hill,test,0,1,0,12,,47.3841
13,2026-07-12 18:20:36,PPO_normal_s2_hill,test,0,1,0,4,,14.4992
14,2026-07-12 18:21:03,PPO_normal_s2_hill,test,0,1,0,12,,47.2241
15,2026-07-12 18:21:03,PPO_normal_s2_hill,test,0,1,0,0,,0.0000
1,2026-07-12 18:21:58,PPO_curriculum_s2_hill,test,0,1,0,7,,28.6639
2,2026-07-12 18:22:17,PPO_curriculum_s2_hill,test,0,1,0,7,,28.6386
3,2026-07-12 18:22:42,PPO_curriculum_s2_hill,test,0,1,0,3,,10.2775
4,2026-07-12 18:22:51,PPO_curriculum_s2_hill,test,0,1,0,4,,14.6093
5,2026-07-12 18:23:18,PPO_curriculum_s2_hill,test,0,1,0,13,,50.5013
6,2026-07-12 18:23:26,PPO_curriculum_s2_hill,test,0,1,0,4,,14.5590
7,2026-07-12 18:23:35,PPO_curriculum_s2_hill,test,0,1,0,4,,14.5256
8,2026-07-12 18:24:01,PPO_curriculum_s2_hill,test,0,1,0,13,,50.6260
9,2026-07-12 18:25:06,PPO_curriculum_s2_hill,test,1,0,0,33,62.860,132.7285
10,2026-07-12 18:26:46,PPO_curriculum_s2_hill,test,0,0,1,4,,9.6465
11,2026-07-12 18:27:04,PPO_curriculum_s2_hill,test,0,1,0,7,,28.8465
12,2026-07-12 18:27:13,PPO_curriculum_s2_hill,test,0,1,0,4,,14.5619
13,2026-07-12 18:27:21,PPO_curriculum_s2_hill,test,0,1,0,3,,11.3114
14,2026-07-12 18:28:16,PPO_curriculum_s2_hill,test,0,1,0,29,,113.1638
15,2026-07-12 18:28:25,PPO_curriculum_s2_hill,test,0,1,0,4,,14.4035
1,2026-07-12 18:29:43,SAC_curriculum_s2_hill,test,0,1,0,3,,11.1868
2,2026-07-12 18:30:08,SAC_curriculum_s2_hill,test,0,1,0,3,,10.4246
3,2026-07-12 18:30:14,SAC_curriculum_s2_hill,test,0,1,0,2,,6.7175
4,2026-07-12 18:30:31,SAC_curriculum_s2_hill,test,0,1,0,4,,16.1282
5,2026-07-12 18:30:41,SAC_curriculum_s2_hill,test,0,1,0,3,,11.0106
6,2026-07-12 18:30:52,SAC_curriculum_s2_hill,test,0,1,0,3,,10.8432
7,2026-07-12 18:30:52,SAC_curriculum_s2_hill,test,0,1,0,0,,0.0000
8,2026-07-12 18:31:03,SAC_curriculum_s2_hill,test,0,1,0,3,,11.0134
9,2026-07-12 18:31:15,SAC_curriculum_s2_hill,test,0,1,0,3,,11.1497
10,2026-07-12 18:31:55,SAC_curriculum_s2_hill,test,0,1,0,7,,27.6927
11,2026-07-12 18:32:27,SAC_curriculum_s2_hill,test,0,1,0,9,,35.6902
12,2026-07-12 18:32:46,SAC_curriculum_s2_hill,test,0,1,0,5,,18.9113
13,2026-07-12 18:32:56,SAC_curriculum_s2_hill,test,0,1,0,4,,14.3490
14,2026-07-12 18:33:30,SAC_curriculum_s2_hill,test,0,1,0,9,,35.4833
15,2026-07-12 18:33:46,SAC_curriculum_s2_hill,test,0,1,0,5,,19.3247
1,2026-07-12 18:36:47,SAC_normal_s2_hill,test,0,0,1,1,,-1.5070
2,2026-07-12 18:36:58,SAC_normal_s2_hill,test,0,1,0,3,,11.1760
3,2026-07-12 18:37:08,SAC_normal_s2_hill,test,0,1,0,3,,11.0977
4,2026-07-12 18:37:29,SAC_normal_s2_hill,test,0,1,0,3,,10.5416
5,2026-07-12 18:37:39,SAC_normal_s2_hill,test,0,1,0,3,,11.1494
6,2026-07-12 18:37:52,SAC_normal_s2_hill,test,0,1,0,3,,11.0467
7,2026-07-12 18:38:21,SAC_normal_s2_hill,test,0,1,0,8,,31.5158
8,2026-07-12 18:38:32,SAC_normal_s2_hill,test,0,1,0,3,,11.1466
9,2026-07-12 18:40:12,SAC_normal_s2_hill,test,0,0,1,1,,-1.5025
10,2026-07-12 18:40:22,SAC_normal_s2_hill,test,0,1,0,3,,11.0703
11,2026-07-12 18:40:33,SAC_normal_s2_hill,test,0,1,0,4,,14.2372
12,2026-07-12 18:40:44,SAC_normal_s2_hill,test,0,1,0,3,,11.2110
13,2026-07-12 18:41:11,SAC_normal_s2_hill,test,0,1,0,8,,31.4539
14,2026-07-12 18:41:23,SAC_normal_s2_hill,test,0,1,0,3,,11.0603
15,2026-07-12 18:41:32,SAC_normal_s2_hill,test,0,1,0,3,,10.5030
1,2026-07-12 18:44:53,PPO_curriculum_s2_harpin,test,0,1,0,32,,121.6950
2,2026-07-12 18:45:39,PPO_curriculum_s2_harpin,test,0,1,0,24,,91.5484
3,2026-07-12 18:46:25,PPO_curriculum_s2_harpin,test,0,1,0,24,,91.6910
4,2026-07-12 18:47:07,PPO_curriculum_s2_harpin,test,0,1,0,24,,91.9737
5,2026-07-12 18:48:11,PPO_curriculum_s2_harpin,test,1,0,0,33,60.960,133.2878
6,2026-07-12 18:48:26,PPO_curriculum_s2_harpin,test,0,1,0,7,,25.8169
7,2026-07-12 18:49:25,PPO_curriculum_s2_harpin,test,0,1,0,32,,122.3245
8,2026-07-12 18:50:07,PPO_curriculum_s2_harpin,test,0,1,0,24,,91.7408
9,2026-07-12 18:50:48,PPO_curriculum_s2_harpin,test,0,1,0,25,,94.9536
10,2026-07-12 18:51:02,PPO_curriculum_s2_harpin,test,0,1,0,8,,29.1036
11,2026-07-12 18:51:17,PPO_curriculum_s2_harpin,test,0,1,0,8,,28.9633
12,2026-07-12 18:52:21,PPO_curriculum_s2_harpin,test,0,1,0,32,,121.3976
13,2026-07-12 18:53:24,PPO_curriculum_s2_harpin,test,1,0,0,33,59.120,133.3669
14,2026-07-12 18:54:31,PPO_curriculum_s2_harpin,test,1,0,0,33,62.540,132.9205
15,2026-07-12 18:55:13,PPO_curriculum_s2_harpin,test,0,1,0,24,,91.5747
16,2026-07-12 18:56:15,PPO_curriculum_s2_harpin,test,1,0,0,33,58.940,133.2982
17,2026-07-12 18:57:11,PPO_curriculum_s2_harpin,test,0,1,0,32,,122.0521
18,2026-07-12 18:58:14,PPO_curriculum_s2_harpin,test,1,0,0,33,60.200,133.4652
1,2026-07-12 19:00:23,PPO_normal_s2_harpin,test,1,0,0,33,63.640,132.5968
2,2026-07-12 19:01:12,PPO_normal_s2_harpin,test,0,1,0,24,,90.8785
3,2026-07-12 19:02:16,PPO_normal_s2_harpin,test,1,0,0,33,60.340,133.1818
4,2026-07-12 19:02:59,PPO_normal_s2_harpin,test,0,1,0,25,,94.4758
5,2026-07-12 19:04:02,PPO_normal_s2_harpin,test,1,0,0,33,60.360,132.9019
6,2026-07-12 19:05:15,PPO_normal_s2_harpin,test,1,0,0,33,69.980,132.2492
7,2026-07-12 19:06:22,PPO_normal_s2_harpin,test,0,1,0,31,,115.4815
8,2026-07-12 19:07:22,PPO_normal_s2_harpin,test,0,1,0,32,,121.6177
9,2026-07-12 19:08:10,PPO_normal_s2_harpin,test,0,1,0,27,,103.2004
10,2026-07-12 19:09:08,PPO_normal_s2_harpin,test,0,1,0,31,,118.4758
11,2026-07-12 19:10:10,PPO_normal_s2_harpin,test,1,0,0,33,59.480,133.3137
12,2026-07-12 19:10:57,PPO_normal_s2_harpin,test,0,1,0,27,,103.2670
13,2026-07-12 19:11:39,PPO_normal_s2_harpin,test,0,1,0,24,,91.6231
14,2026-07-12 19:12:07,PPO_normal_s2_harpin,test,0,1,0,15,,56.6532
15,2026-07-12 19:12:52,PPO_normal_s2_harpin,test,0,1,0,25,,94.4123
1,2026-07-12 19:14:08,SAC_curriculum_s2_harpin,test,0,1,0,2,,7.2130
2,2026-07-12 19:14:13,SAC_curriculum_s2_harpin,test,0,1,0,2,,7.1725
3,2026-07-12 19:14:18,SAC_curriculum_s2_harpin,test,0,1,0,2,,7.2118
4,2026-07-12 19:14:27,SAC_curriculum_s2_harpin,test,0,1,0,3,,11.1287
5,2026-07-12 19:14:44,SAC_curriculum_s2_harpin,test,0,1,0,7,,25.7175
6,2026-07-12 19:14:50,SAC_curriculum_s2_harpin,test,0,1,0,3,,10.5699
7,2026-07-12 19:14:56,SAC_curriculum_s2_harpin,test,0,1,0,2,,7.1721
8,2026-07-12 19:15:01,SAC_curriculum_s2_harpin,test,0,1,0,2,,7.1803
9,2026-07-12 19:15:19,SAC_curriculum_s2_harpin,test,0,1,0,8,,28.9458
10,2026-07-12 19:15:24,SAC_curriculum_s2_harpin,test,0,1,0,2,,7.1971
11,2026-07-12 19:15:30,SAC_curriculum_s2_harpin,test,0,1,0,2,,7.1713
12,2026-07-12 19:15:59,SAC_curriculum_s2_harpin,test,0,1,0,12,,44.8417
13,2026-07-12 19:16:05,SAC_curriculum_s2_harpin,test,0,1,0,2,,7.1948
14,2026-07-12 19:16:10,SAC_curriculum_s2_harpin,test,0,1,0,2,,7.1739
15,2026-07-12 19:16:31,SAC_curriculum_s2_harpin,test,0,1,0,8,,29.0710
16,2026-07-12 19:16:49,SAC_curriculum_s2_harpin,test,0,1,0,7,,25.5935
1,2026-07-12 19:17:45,SAC_normal_s2_harpin,test,0,1,0,3,,10.3700
2,2026-07-12 19:18:00,SAC_normal_s2_harpin,test,0,1,0,5,,18.0162
3,2026-07-12 19:18:09,SAC_normal_s2_harpin,test,0,1,0,3,,10.3880
4,2026-07-12 19:18:16,SAC_normal_s2_harpin,test,0,1,0,3,,10.4949
5,2026-07-12 19:18:25,SAC_normal_s2_harpin,test,0,1,0,3,,10.3665
6,2026-07-12 19:18:50,SAC_normal_s2_harpin,test,0,1,0,9,,33.2468
7,2026-07-12 19:19:07,SAC_normal_s2_harpin,test,0,1,0,7,,25.6959
8,2026-07-12 19:19:15,SAC_normal_s2_harpin,test,0,1,0,3,,10.4633
9,2026-07-12 19:19:38,SAC_normal_s2_harpin,test,0,1,0,9,,33.4919
10,2026-07-12 19:19:46,SAC_normal_s2_harpin,test,0,1,0,3,,10.4999
11,2026-07-12 19:20:11,SAC_normal_s2_harpin,test,0,1,0,9,,33.0704
12,2026-07-12 19:21:52,SAC_normal_s2_harpin,test,0,0,1,2,,-9.6958
13,2026-07-12 19:22:10,SAC_normal_s2_harpin,test,0,1,0,7,,25.6235
14,2026-07-12 19:22:17,SAC_normal_s2_harpin,test,0,1,0,3,,10.2421
15,2026-07-12 19:22:26,SAC_normal_s2_harpin,test,0,1,0,3,,10.3390
